index,price
1,307392.38
2,864599.06
3,172883.73
4,431311.8
5,273620.06
6,719873.06
7,823576.7
8,351564.06
9,418191.97
10,1448214.1
11,247816.77
12,529816.06
13,174103.56
14,449477.1
15,847296.9
16,486098.53
17,728297.9
18,221915.89
19,588419.0
20,280061.03
21,271903.84
22,237985.89
23,273940.6
24,303958.7
25,558096.56
26,744422.56
27,275429.28
28,304089.0
29,834400.06
30,590572.06
31,286546.97
32,679588.2
33,513249.03
34,581620.94
35,234561.98
36,209674.53
37,573506.9
38,956987.06
39,3417801.5
40,337404.12
41,233051.9
42,1785689.4
43,265107.22
44,476305.28
45,374778.94
46,1314333.1
47,550132.5
48,226275.8
49,310709.75
50,1149723.8
51,652273.2
52,572449.6
53,259863.72
54,278205.8
55,486881.3
56,815652.06
57,344030.06
58,491822.12
59,545300.06
60,538152.2
61,313987.75
62,1240281.8
63,544262.94
64,848491.6
65,414864.22
66,266251.44
67,613307.6
68,404354.0
69,847351.94
70,419028.16
71,384162.25
72,548103.2
73,237373.69
74,687436.06
75,741958.94
76,426088.7
77,254652.47
78,367974.72
79,559199.56
80,269575.75
81,881255.0
82,497269.38
83,1260987.6
84,586502.94
85,760557.3
86,314598.84
87,517393.62
88,435537.97
89,356565.2
90,1414146.4
91,447574.22
92,868091.4
93,480523.7
94,871013.0
95,219768.89
96,312167.84
97,404766.66
98,164755.38
99,279820.22
100,848584.06
101,365227.8
102,708243.75
103,971928.56
104,213286.97
105,214150.89
106,239660.06
107,1887337.6
108,395521.72
109,301934.0
110,537096.1
111,2100996.8
112,257086.42
113,1105697.4
114,571775.2
115,280497.6
116,421242.72
117,570784.56
118,441370.84
119,317718.47
120,464797.4
121,473776.6
122,928068.5
123,404053.88
124,288427.94
125,417006.5
126,303359.03
127,483502.6
128,529160.4
129,293345.72
130,351098.53
131,257970.1
132,433835.62
133,1327123.2
134,478904.5
135,203178.17
136,297944.03
137,489124.28
138,827042.56
139,227274.03
140,533674.6
141,1084706.2
142,592526.0
143,197280.2
144,775204.06
145,705874.1
146,303787.53
147,292610.22
148,635832.44
149,521006.62
150,286494.5
151,801754.56
152,596676.9
153,553914.06
154,312842.75
155,326126.44
156,489044.94
157,784584.25
158,425635.38
159,687844.7
160,268526.53
161,451443.47
162,484023.12
163,2868106.2
164,497928.1
165,593540.75
166,440810.25
167,606019.3
168,197365.22
169,306707.06
170,204403.42
171,552797.5
172,445168.4
173,659040.1
174,320556.62
175,435340.44
176,351311.9
177,1107507.9
178,724379.56
179,460623.12
180,800418.5
181,462935.56
182,2670296.2
183,317026.1
184,412954.44
185,373223.5
186,1144158.9
187,292506.3
188,537975.06
189,684968.75
190,603727.56
191,384119.56
192,541155.44
193,763200.2
194,517598.9
195,559199.56
196,739301.94
197,317315.6
198,237292.14
199,267874.7
200,622300.06
201,444931.06
202,960122.0
203,884814.56
204,1941399.4
205,698450.8
206,415573.78
207,441500.75
208,356946.8
209,407300.47
210,508624.94
211,712118.56
212,497654.16
213,861551.9
214,1043622.25
215,699052.6
216,757521.8
217,589212.5
218,353610.7
219,746670.2
220,363376.4
221,307742.56
222,498970.28
223,414828.6
224,1118120.6
225,753221.1
226,294891.62
227,355101.56
228,319388.72
229,355586.16
230,325515.56
231,570301.25
232,471341.28
233,209762.58
234,833783.5
235,503692.16
236,306210.4
237,350903.03
238,381882.47
239,489836.88
240,973835.7
241,352902.25
242,760290.9
243,531076.1
244,1441139.0
245,513023.22
246,332822.94
247,345096.2
248,601781.5
249,706691.8
250,550132.5
251,801449.2
252,601041.1
253,462838.7
254,317345.56
255,720476.1
256,319817.44
257,476736.0
258,3862881.8
259,918052.9
260,216788.86
261,357041.6
262,998070.3
263,684326.8
264,676645.44
265,380300.44
266,434027.5
267,900134.4
268,390327.78
269,403119.78
270,647125.2
271,1770366.8
272,623130.0
273,443338.25
274,2520969.2
275,720476.1
276,509046.06
277,474066.0
278,763471.3
279,347220.0
280,506753.97
281,299343.34
282,606378.4
283,541856.6
284,234250.73
285,424848.53
286,367870.97
287,819380.56
288,312977.06
289,245063.84
290,2515287.2
291,380158.9
292,495708.75
293,577452.5
294,679943.44
295,274554.4
296,1459618.5
297,922440.1
298,415569.38
299,429678.28
300,815138.44
301,404230.4
302,466015.66
303,492927.47
304,711197.8
305,264026.75
306,387952.28
307,467813.4
308,434717.2
309,346635.9
310,267214.7
311,1187534.2
312,269765.44
313,362245.6
314,1035943.2
315,1041436.94
316,767513.7
317,798123.7
318,508946.7
319,473506.62
320,316454.88
321,253703.42
322,405207.53
323,500433.03
324,422763.16
325,772247.56
326,348787.38
327,667250.6
328,396772.34
329,479347.78
330,331626.25
331,715388.1
332,1655246.5
333,609964.7
334,310297.3
335,635204.06
336,241798.23
337,740322.8
338,591253.3
339,588744.5
340,663797.2
341,685597.25
342,1005862.25
343,760594.8
344,843674.06
345,225995.11
346,649137.56
347,492825.75
348,262728.38
349,520161.03
350,841107.44
351,444230.28
352,308334.72
353,476918.2
354,1215566.8
355,659916.2
356,195924.6
357,401553.5
358,564238.8
359,572603.0
360,262333.1
361,542658.44
362,340484.12
363,372064.03
364,595771.25
365,1038035.4
366,550463.0
