index,price
1,276193.36185944895
2,827988.4944795257
3,182861.7538111259
4,434043.51818655065
5,282337.7932046987
6,679664.3177754283
7,838347.5198243007
8,343232.03366133233
9,397862.28981859074
10,1367667.7275992313
11,249464.78896050373
12,504219.62162273115
13,176628.50530028992
14,438064.90039604023
15,834175.6295861808
16,490289.57001522
17,746919.0519087892
18,215348.87895320728
19,578801.9100240129
20,280305.7525324664
21,298622.17457604967
22,236640.97056928973
23,275165.7715176732
24,312255.9817214906
25,555260.6508264282
26,779452.0645378937
27,270392.10825734073
28,293982.486883672
29,838829.0891074637
30,588136.3093952787
31,287121.64036228583
32,670933.5400457378
33,519501.29331225954
34,550659.5534501318
35,223858.2051777831
36,225111.82656753462
37,564167.8737727373
38,1011498.4599856881
39,3249407.0918658897
40,347008.61734186095
41,230453.9238970386
42,1873676.2973103605
43,258885.61674949824
44,443853.5533627682
45,389305.8391310882
46,1287758.834446305
47,526765.3618099696
48,225051.1069605838
49,303452.01186459
50,1226027.204378445
51,649956.6364074084
52,583460.6149814534
53,262379.9948405429
54,257860.47200849553
55,499959.12309228553
56,806388.9891877881
57,360014.0377183447
58,470602.2010777225
59,532791.4466315709
60,533693.2457584182
61,321580.0134994453
62,1250494.8486853794
63,545895.0696569516
64,846880.1886241605
65,413156.9858447614
66,267276.55594625254
67,657123.5336750356
68,406878.82256791537
69,879381.5649427013
70,455220.9031119496
71,376895.52100317064
72,540928.3845343011
73,249166.1745543395
74,678904.5915352077
75,684706.9956610462
76,413400.7752055158
77,243299.92888208866
78,414424.5867085528
79,585202.2780317691
80,293928.67791449995
81,938790.4548780039
82,474788.60296616505
83,1298887.5799632247
84,634792.3636599423
85,755003.3567780788
86,307677.4662394289
87,501373.55911254376
88,418354.4909605253
89,356340.37398320425
90,1283124.1528911255
91,449116.5782429327
92,917846.370934588
93,499074.3421417433
94,766726.1012664272
95,223129.84631910903
96,308702.5560563791
97,422964.26143656025
98,170609.44912064288
99,290435.31363012077
100,834084.16677112
101,347887.4802251255
102,711879.8139368664
103,989545.4109117124
104,211894.6971905062
105,213533.93395544877
106,236218.6904724579
107,1962666.6863644382
108,390925.0375323881
109,286934.4778227814
110,536434.0848298244
111,2135132.00472307
112,253832.73219607252
113,1098285.3641752566
114,579039.640794141
115,280345.9313316302
116,402812.12784256006
117,578064.517868372
118,434030.9858913075
119,316138.4738647235
120,475511.77014424047
121,455414.1588790003
122,890545.223019596
123,406151.8133575342
124,295992.53994925297
125,403185.00245910813
126,297091.65402235417
127,468362.44417332707
128,516440.04102766776
129,295729.00435947254
130,344107.4514153077
131,265132.1968903643
132,444444.1382734044
133,1361805.7683793446
134,468368.320072381
135,201587.05042542593
136,309921.4056795943
137,471469.9734128897
138,846460.8123082233
139,215489.1271781571
140,540440.2325787987
141,1056254.9292671746
142,548081.1917533969
143,194620.730969214
144,789283.5697789601
145,776498.1152018144
146,278439.2342920236
147,270438.47648386314
148,715548.1570126315
149,544361.5575531687
150,277203.3909786105
151,808870.6326256135
152,608753.3471249905
153,583360.3470623185
154,311339.3729165657
155,330613.9564759659
156,512311.119302099
157,773346.3283007804
158,473223.276050855
159,689289.8341705927
160,273988.47661639436
161,467449.57677613606
162,472333.0782224913
163,2912663.132835455
164,492748.8979246384
165,579729.6985918208
166,449513.82420142886
167,627427.4140706277
168,187121.16413552724
169,302577.2330325916
170,204430.42770000573
171,561425.1885827945
172,446864.5912322227
173,640908.1059679813
174,307203.49106660654
175,528426.6326431268
176,334654.8694007554
177,1106107.5404907784
178,735349.5406976395
179,467936.55569315935
180,767931.448311888
181,453783.43098940427
182,2334453.170095761
183,313266.28016804776
184,422374.55174863833
185,363667.01167189
186,1115197.5250090426
187,278565.9531028475
188,539571.7309309081
189,654629.9895716403
190,645286.0054128182
191,394709.03110751737
192,535965.4222073832
193,750010.552575273
194,508456.89314673044
195,585202.2780317691
196,723575.3450325133
197,327854.8297966324
198,231629.39887117787
199,265746.7655635929
200,646572.7236324421
201,426170.717788614
202,942264.4858118024
203,861624.1668688807
204,2131672.9994214247
205,692602.5850857241
206,411866.9003637401
207,450594.37799804285
208,370688.62972151744
209,423241.4103884849
210,477796.6541948265
211,678022.6433133068
212,504565.7120616829
213,878462.4936823753
214,976269.4802528087
215,669364.6754060899
216,761420.0973083611
217,598739.1131806863
218,354533.8360346848
219,806902.6831948434
220,345201.3611643563
221,309971.05624209164
222,452192.7924729822
223,418550.6296350301
224,1011211.6237063655
225,731590.8267949161
226,293035.8482552732
227,366513.468082498
228,285676.0110761595
229,383749.1903352124
230,330529.21303013945
231,537223.4776729821
232,475423.86363846384
233,220471.3119807173
234,783415.7232309906
235,492200.7254749823
236,287417.4220192287
237,360110.06339646317
238,386022.553326544
239,476857.1369189585
240,981438.8271970036
241,380443.3915064859
242,797745.232308596
243,529332.6916282233
244,1336978.2002810235
245,507097.0156814573
246,346306.6948878304
247,349319.3294712641
248,589074.3195568455
249,693760.9147105837
250,526765.3618099696
251,822148.4546231019
252,640288.3544028021
253,446102.9598417236
254,328811.43343889393
255,720059.4036811768
256,316776.5965192328
257,441291.7073189192
258,3238604.979197936
259,938173.2034559755
260,210779.60398894065
261,336405.7347214991
262,973552.42556781
263,686131.4346161812
264,676749.5409151055
265,375840.17942183866
266,432983.9716237607
267,911745.5122783439
268,412491.0656032316
269,392307.43374644534
270,645262.1155000656
