index,price
1,280949.44
2,949844.44
3,181387.11
4,445207.84
5,291750.3
6,718777.9
7,803847.06
8,349198.94
9,403126.72
10,1446021.8
11,253994.81
12,517025.0
13,180724.22
14,439083.22
15,829986.4
16,500480.66
17,724869.75
18,226712.05
19,614111.25
20,282967.16
21,280144.25
22,233712.23
23,275736.84
24,300631.4
25,515395.38
26,752084.5
27,271466.62
28,282196.66
29,830199.6
30,608299.44
31,289357.56
32,598273.94
33,465513.5
34,602576.06
35,233303.62
36,216826.44
37,581460.4
38,924535.3
39,4046555.5
40,349189.34
41,225888.5
42,1568157.8
43,271581.47
44,448008.6
45,394036.3
46,1149987.0
47,529031.3
48,221349.06
49,312204.53
50,989885.8
51,684185.6
52,553778.9
53,252349.78
54,286398.0
55,593410.44
56,814682.56
57,343406.06
58,514806.0
59,522793.8
60,562818.25
61,362866.34
62,1208629.2
63,564024.25
64,842905.56
65,422065.28
66,264332.22
67,602626.25
68,380345.88
69,852224.0
70,437878.4
71,388372.1
72,536334.5
73,250714.67
74,720036.8
75,726883.94
76,399596.66
77,254683.11
78,366838.94
79,574644.94
80,259799.95
81,837324.25
82,514968.56
83,1453117.5
84,635213.7
85,691126.2
86,317907.94
87,525042.44
88,412146.28
89,346541.38
90,1323576.5
91,434006.1
92,939753.56
93,395520.78
94,839717.3
95,215410.62
96,312997.56
97,364019.0
98,171039.73
99,288512.88
100,869398.44
101,354723.12
102,693310.9
103,976756.8
104,193650.47
105,226273.83
106,207098.81
107,1800057.6
108,429120.1
109,308028.97
110,553079.1
111,1890196.5
112,263619.9
113,1072875.4
114,551771.44
115,275316.97
116,455997.88
117,645333.6
118,430590.0
119,260617.67
120,485014.9
121,501112.28
122,935960.0
123,391013.9
124,290196.6
125,438825.7
126,305070.44
127,460697.53
128,532794.9
129,279670.44
130,340084.25
131,264709.6
132,436830.9
133,1323953.0
134,473353.38
135,212351.98
136,296806.47
137,476803.12
138,794421.94
139,225671.4
140,544003.44
141,1067749.9
142,625292.56
143,195455.97
144,741862.7
145,703433.6
146,307634.16
147,294188.78
148,589948.94
149,519508.84
