index,price
1,278559.8971223061
2,859674.8382427653
3,182578.4644146385
4,443510.22413851356
5,314942.3777129828
6,711375.3903712626
7,838164.6204994787
8,333217.67087526264
9,440522.72091294336
10,1307699.2508377344
11,243579.46718040435
12,557611.613741249
13,169852.49651152265
14,458468.7210654955
15,876084.4648201384
16,502688.179924354
17,650058.3792361426
18,204858.80725512828
19,615175.3646421137
20,286543.10549235466
21,267076.3976846146
22,238752.63684530935
23,280200.238547571
24,280548.7373836504
25,628418.4819303968
26,731501.4021832068
27,262061.59369505057
28,316631.3874470113
29,827043.8552198764
30,625136.6007203963
31,256439.9954590856
32,705442.5355616012
33,450054.27297217224
34,581434.8243014432
35,228382.5775773913
36,182536.93326285234
37,561245.6165306043
38,928333.4284448733
39,4180285.713026914
40,345313.52947087825
41,224042.12552903543
42,1828746.3681797686
43,259608.51857402414
44,506377.1184924888
45,373058.76730200346
46,1082959.4726157596
47,496484.0500813856
48,230426.1777920923
49,308563.1747454437
50,1093584.3289234578
51,536896.6829829105
52,491553.05392709957
53,266455.6501972952
54,285905.294378871
55,512774.2813016536
56,810148.2864727133
57,417147.39989041863
58,464526.55739353696
59,539088.266556426
60,537507.7365742669
61,284866.34057622944
62,1210036.6586756727
63,528516.1043554496
64,803450.7854918481
65,376015.057572113
66,256139.39149770816
67,557476.5724797621
68,383899.43217106664
69,945820.92486141
70,460851.2658970321
71,366228.48079748964
72,564819.2056399359
73,235346.11127644725
74,679850.1802012
75,725391.3653842134
76,387996.22051773063
77,258465.3295755526
78,479554.15695730975
79,582368.3350235727
80,270170.7082645338
81,820196.3279154149
82,493014.3807979657
83,1236408.2499250858
84,587456.5661032595
85,714495.1046541098
86,309693.2149720319
87,524975.6458742485
88,526477.014170057
89,390222.45693153224
90,1098345.57357242
91,444735.795405444
92,820089.1697171321
93,577142.6809861222
94,879311.4943336713
95,231785.83935685115
96,304710.99123364745
97,409289.9410734392
98,170918.78459943907
99,319792.1832247084
100,897307.1043377375
101,319549.7864604213
102,712574.3453684566
103,909477.472532686
104,217650.50037800925
105,227645.26069306146
106,249246.26678305474
107,1836146.596644919
108,455700.589729954
109,292373.6113066817
110,552911.5208700992
111,2154318.832283689
112,258664.5886437081
113,954341.4868701175
114,565502.8300888026
115,269061.45601563586
116,417977.7537977401
117,599805.6436107254
118,449084.92273691006
119,350609.13673328643
120,484600.3074849986
121,416035.863120909
