index,price
1,152761.38
2,908475.0
3,173512.38
4,424391.7
5,282241.88
6,698634.56
7,856888.75
8,346835.06
9,419928.06
10,1453517.9
11,247219.69
12,558827.56
13,173837.72
14,449135.78
15,855939.75
16,498601.28
17,651989.7
18,221229.47
19,570352.75
20,292062.47
21,283543.44
22,249253.33
23,281405.97
24,325579.25
25,526047.5
26,680743.3
27,274505.03
28,280789.6
29,878938.3
30,554990.75
31,281500.03
32,593371.7
33,509879.3
34,587348.06
35,247638.55
36,195006.5
37,571540.1
38,985210.75
39,3155092.8
40,338591.88
41,224953.75
42,1663737.4
43,261565.4
44,437820.47
45,411862.9
46,1321251.4
47,508050.38
48,224831.3
49,312149.9
50,954096.5
51,640236.56
52,519861.47
53,250826.34
54,295571.3
55,516050.72
56,801762.75
57,328693.44
58,477389.25
59,562791.2
60,519821.75
61,352543.2
62,1107036.5
63,541406.75
64,803671.2
65,378077.25
66,264506.47
67,649306.44
68,396809.5
69,832722.56
70,453263.88
71,382996.28
72,531310.9
73,202642.05
74,714991.4
75,694430.2
76,398903.78
77,258480.97
78,450484.12
79,572224.2
80,235205.34
81,889852.75
82,491269.9
83,1399570.1
84,592833.9
85,675549.7
86,319240.72
87,512116.88
88,407495.9
89,367630.0
90,1093546.0
91,438472.25
92,845221.1
93,366858.4
94,923007.94
95,228420.12
96,314020.53
97,374578.8
98,156798.84
99,284689.2
100,860568.44
101,331017.6
102,759562.25
103,979776.8
104,180754.36
105,210610.83
106,201168.31
107,1959055.9
108,341700.34
109,296456.6
110,544067.44
111,1858976.1
112,265298.38
113,1086638.5
114,742215.6
115,281359.12
116,436284.53
117,616385.06
118,420586.0
119,268717.16
120,478607.28
121,488031.72
122,989882.6
123,404559.06
124,295140.88
125,418965.2
126,280822.1
127,465194.0
128,528449.44
129,288136.66
130,349846.88
131,268500.16
132,415772.8
133,1459394.0
134,489999.38
135,197692.02
136,306434.2
137,472456.1
138,855053.2
139,227552.9
140,527092.6
141,1107633.6
142,608222.94
143,190404.6
144,759186.6
145,644608.56
146,319364.06
147,272566.03
148,538097.0
149,544977.5
150,282585.9
151,756745.44
152,546802.4
153,570855.7
154,308751.03
155,333278.12
156,474554.8
157,817400.1
158,363817.34
159,700208.94
160,275491.5
161,448122.53
162,467764.72
163,2275073.5
164,500953.5
165,549402.2
166,455846.62
167,620886.56
168,189021.98
169,310379.3
170,181071.34
171,557900.94
172,400346.66
173,611814.5
174,314231.5
175,619360.3
176,323363.12
177,1084767.8
178,756705.56
179,473070.94
180,933273.1
181,461363.62
182,2238674.8
183,325942.25
184,377610.28
185,377435.78
186,1182721.2
187,250380.48
188,555083.6
189,713261.5
190,608746.5
191,403777.8
192,505636.25
193,691978.1
194,519665.34
195,572224.2
196,721965.75
197,330394.6
198,245912.39
199,261361.25
200,584763.3
201,468618.4
202,889971.2
203,873989.3
204,2106932.2
205,637139.06
206,409999.88
207,454292.94
208,383118.56
209,395342.1
210,490546.8
211,814888.75
212,452346.03
213,944892.75
214,943002.6
215,716666.4
216,772083.06
217,617140.2
218,356701.16
219,766512.56
220,368491.53
221,292070.3
222,482756.22
223,410372.06
224,1160608.6
225,731034.1
226,293775.28
227,445365.22
228,300723.9
229,310274.75
230,338117.28
231,581269.3
232,530506.2
233,207290.16
234,784532.8
235,542871.9
236,311605.1
237,381620.34
238,404420.75
239,512014.56
240,983913.5
241,348167.16
242,824558.2
243,557256.56
244,1329361.0
245,514018.6
246,340273.62
247,352342.22
248,638819.1
249,645562.0
250,508050.38
251,764174.8
252,629939.2
253,458320.0
254,324011.3
255,788677.94
256,307528.5
257,485330.4
258,3230239.5
259,937159.06
260,206327.53
261,386227.28
262,913732.44
263,663835.1
264,674300.6
265,373611.56
266,420122.97
267,1032344.75
268,398482.7
269,408141.28
270,675097.56
271,1933349.4
272,630882.3
273,465126.2
274,3139000.2
275,788677.94
276,424916.53
277,417485.28
278,838141.1
279,389661.7
280,498141.62
281,296510.34
282,536279.8
283,591159.2
284,229462.48
285,388300.88
286,354431.47
287,854873.9
288,292286.56
289,230782.05
290,3623445.2
291,359263.5
292,511247.34
293,590105.1
294,619687.2
295,254503.48
296,1242671.1
297,782313.2
298,401253.94
299,423920.7
300,1000255.3
301,362252.44
302,459145.72
303,433950.56
304,682008.06
305,288370.38
306,381175.38
307,510994.88
308,409964.66
309,295753.3
310,242261.88
311,1245123.8
312,272413.47
313,327945.03
314,945778.75
315,1086876.9
316,795699.56
317,753199.75
318,499655.1
319,458237.28
320,318380.06
321,271088.16
322,374011.62
323,477621.25
324,457203.25
325,748027.2
326,365558.66
327,704287.0
328,419305.66
329,441509.2
330,234241.81
331,743148.6
332,1796848.8
333,613298.3
334,319373.5
335,636846.06
336,240764.64
337,726149.56
338,641176.94
339,643725.3
340,712147.25
341,674653.3
342,1068518.4
343,761338.44
344,930757.6
345,164014.36
346,668955.0
347,402035.84
348,248842.48
349,501673.5
350,850991.0
351,405772.34
352,300597.53
353,458998.7
354,1444679.4
355,628093.75
356,193554.44
357,421460.03
358,596334.75
359,554478.56
360,249796.47
361,517069.22
362,376039.12
363,347070.84
364,667430.6
365,804095.7
366,560488.75
367,553851.44
368,693131.5
369,339071.75
370,632500.1
371,287223.88
372,500890.75
373,394544.2
374,747537.3
375,579964.9
376,603331.1
377,902568.25
378,654778.25
379,608482.3
380,416950.53
381,485000.75
382,473983.38
383,397135.72
384,601894.5
385,195033.4
386,1256120.4
387,1032528.7
388,260778.08
389,207408.28
390,586924.0
391,282377.2
392,632200.3
393,309063.5
394,740986.1
395,417753.9
396,299262.1
397,457485.75
398,327225.3
399,1417920.6
400,991945.44
401,546841.1
402,888978.7
403,444143.3
404,750987.7
405,238374.84
406,563645.7
407,282718.53
408,685950.2
409,623958.8
410,565575.3
411,309556.0
412,718218.0
413,358370.28
414,204747.36
415,553428.7
416,1766288.5
417,242261.88
418,1145932.8
419,427544.84
420,953645.25
421,944892.75
422,262251.62
423,531145.4
424,390320.72
425,368716.03
426,325110.94
427,466622.44
428,307162.56
429,355854.28
430,400128.28
431,319308.25
432,783269.8
433,1338052.1
434,357586.12
435,297516.06
436,375544.7
437,1049522.5
438,619520.5
439,643707.94
440,435374.97
441,261518.34
442,560999.3
443,747032.7
444,578712.1
445,1515101.5
446,602897.06
447,427329.53
448,743607.5
449,403063.78
450,631450.94
451,618471.1
452,503591.4
453,758981.25
454,744904.8
455,306500.6
456,261723.62
457,507386.03
458,493887.12
459,353896.8
460,311319.6
461,308630.9
462,194707.48
463,677812.1
464,1603062.1
465,507273.75
466,277545.62
467,385895.8
468,194360.08
469,1267824.0
470,271544.4
471,416782.1
472,518966.2
473,316071.88
474,252910.86
475,208583.53
476,322991.8
477,958056.06
478,868998.8
479,990805.6
480,234851.38
481,795623.3
482,745066.8
483,348579.72
484,414233.75
485,430869.62
486,448295.9
487,304893.3
488,258124.92
489,353847.97
490,331625.5
491,331851.9
492,554684.2
493,1995774.6
494,610607.06
495,544111.4
496,515452.62
497,689076.94
498,862965.2
499,311882.3
500,668314.6
501,419758.1
502,580583.25
503,358065.12
504,418012.3
505,639039.8
506,220824.6
507,666166.5
508,553478.06
509,640501.1
510,604359.9
511,448649.62
512,534065.0
513,1507205.2
514,245085.16
515,517026.12
516,402156.8
517,423476.5
518,541127.3
519,257512.88
520,280566.56
521,376243.53
522,329527.88
523,584298.2
524,357960.2
525,210089.19
526,429613.22
527,763487.3
528,617298.1
529,643789.25
530,913349.44
531,202807.38
532,337696.6
533,447183.4
534,347590.0
535,401430.5
536,660480.25
537,644662.3
538,327872.38
539,240009.94
540,377744.6
541,504581.75
542,1068828.1
543,470582.94
544,307695.75
545,592445.25
546,473538.72
547,264576.62
548,901678.56
549,299665.47
550,333207.62
551,1705501.1
552,634753.56
553,454314.78
554,1068707.8
555,220393.67
556,253942.25
557,806139.4
558,299524.78
559,275424.56
560,424331.47
561,284212.94
562,336509.47
563,431649.53
564,581930.5
565,810843.6
566,289144.2
567,366468.6
568,562183.5
569,701799.6
570,410359.28
571,429813.9
572,284815.38
573,246150.16
