,filename,width,height,class,xmin,ymin,xmax,ymax
0,cam_image2.jpg,960,540,king,43.41372299194336,16.697587966918945,139.70314025878906,138.58998107910156
1,cam_image2.jpg,960,540,king,155.84414672851562,13.358070373535156,256.0296936035156,136.36363220214844
2,cam_image2.jpg,960,540,king,39.51763153076172,146.38218688964844,141.9294891357422,288.8682861328125
3,cam_image2.jpg,960,540,king,156.40072631835938,148.60853576660156,261.5955505371094,291.0946044921875
4,cam_image4.jpg,960,540,jack,50.09275817871094,10.018553733825684,140.25975036621094,131.91094970703125
5,cam_image4.jpg,960,540,jack,151.39146423339844,5.009276866912842,253.8033447265625,129.68460083007812
6,cam_image4.jpg,960,540,jack,44.52690124511719,150.27828979492188,139.14657592773438,286.6419372558594
7,cam_image4.jpg,960,540,jack,156.40074157714844,146.38218688964844,256.5862731933594,283.8589782714844
8,cam_image45.jpg,960,540,jack,269.9443359375,92.39331817626953,300.0,224.30426025390625
9,cam_image45.jpg,960,540,nine,171.42857360839844,80.70500946044922,266.60479736328125,215.3988800048828
10,cam_image45.jpg,960,540,king,61.78108215332031,83.48794555664062,164.74954223632812,222.07791137695312
11,cam_image45.jpg,960,540,ace,0.0,96.84601593017578,57.884971618652344,241.55844116210938
12,cam_image5.jpg,960,540,ten,47.309837341308594,25.602968215942383,140.25973510742188,143.04266357421875
13,cam_image5.jpg,960,540,ten,150.8348846435547,20.593692779541016,244.3413848876953,138.58998107910156
14,cam_image5.jpg,960,540,ten,46.75324249267578,158.62709045410156,141.37290954589844,288.31170654296875
15,cam_image5.jpg,960,540,ten,153.06121826171875,159.18368530273438,253.80332946777344,293.8775634765625
16,cam_image6.jpg,960,540,nine,45.640079498291016,17.810760498046875,140.8163299560547,135.25045776367188
17,cam_image6.jpg,960,540,nine,155.2875518798828,17.810760498046875,251.02040100097656,135.25045776367188
18,cam_image6.jpg,960,540,nine,41.74396896362305,151.39146423339844,143.04269409179688,288.31170654296875
19,cam_image6.jpg,960,540,nine,155.2875518798828,151.39146423339844,259.36920166015625,288.31170654296875
20,cam_image7.jpg,960,540,queen,44.52689743041992,6.679035186767578,144.15585327148438,131.91094970703125
21,cam_image7.jpg,960,540,queen,158.07049560546875,5.009276866912842,257.699462890625,130.24119567871094
