index,price
1,307085.3
2,946953.0
3,182249.98
4,444543.34
5,281635.2
6,695363.9
7,791274.3
8,362218.28
9,438503.62
10,1386414.9
11,252783.6
12,509818.22
13,172753.55
14,463053.1
15,856021.7
16,492362.88
17,714765.5
18,230903.5
19,553179.8
20,304589.6
21,265840.84
22,240935.86
23,276246.4
24,291565.9
25,545911.44
26,777682.2
27,278915.62
28,303885.3
29,852433.44
30,632762.94
31,253832.55
32,650427.6
33,546013.1
34,600262.25
35,233313.1
36,204860.48
37,572262.0
38,902982.44
39,5042680.0
40,353535.34
41,235118.22
42,1575603.0
43,254260.61
44,484986.66
45,403896.53
46,1167478.0
47,491357.5
48,232420.23
49,323026.44
50,1032180.25
51,606158.0
52,521795.0
53,258860.1
54,284448.88
55,532325.25
56,802952.44
57,327780.47
58,486717.75
59,526008.94
60,590955.44
61,388290.25
62,1276484.9
63,529936.5
64,824543.56
65,408337.9
66,276590.94
67,605476.56
68,390945.53
69,779530.25
70,439779.6
71,382368.22
72,558826.6
73,247258.05
74,698816.1
75,729296.25
76,377624.66
77,256042.27
78,428486.3
79,548983.1
80,278756.44
81,806025.7
82,470499.75
83,1299820.0
84,522903.62
85,747440.06
86,313018.28
87,479270.78
88,441024.06
89,367777.8
90,1433160.5
91,453867.25
92,736413.8
93,523805.12
94,843145.94
95,227974.61
96,296436.84
97,414577.34
98,152655.12
99,311170.28
100,784032.75
101,328999.25
102,741449.94
103,913917.44
104,165757.12
105,231392.92
106,222823.9
107,1967918.2
108,442405.9
109,283901.6
110,580860.7
111,2323670.0
112,249127.4
113,1134242.6
114,541417.25
115,271696.28
116,452246.38
117,603340.4
118,450230.22
119,287087.47
120,464667.03
121,496499.5
122,925510.75
123,376255.1
124,284935.22
125,419125.25
126,309386.66
127,466111.28
128,526506.9
129,304922.6
130,341328.25
131,266161.38
132,416662.03
133,1750198.1
134,468825.1
135,214093.95
136,290068.88
137,482960.84
138,789041.94
139,226219.72
140,566583.9
141,1038363.5
142,612510.56
143,198360.55
144,759262.9
145,833902.3
146,290247.28
147,238005.8
148,637568.25
149,535853.06
150,300520.16
151,764188.1
152,527140.6
153,537303.06
154,297117.06
155,318449.47
156,451162.62
157,770674.0
158,570587.6
159,687276.5
160,271468.9
161,459051.6
162,517004.6
163,3739702.0
164,505210.28
165,635297.25
166,464228.25
167,602850.94
168,190748.86
169,306926.22
170,210222.89
171,583005.25
172,428708.75
173,651512.4
174,342311.12
175,605816.1
176,341714.03
177,1014365.1
178,658522.5
179,450263.06
180,816675.7
181,488496.5
182,2430582.5
183,335953.16
184,457411.66
185,363594.2
186,1018294.9
187,280548.75
188,551771.75
189,598008.2
190,628164.9
191,373096.4
192,508203.75
193,693811.4
194,523741.9
195,548983.1
196,654878.44
197,330791.56
198,227179.16
199,271617.44
200,669308.6
201,441387.38
202,948820.6
203,927772.56
204,2384020.0
205,620167.94
206,412808.03
207,436857.16
208,337724.97
209,435936.78
210,540197.9
211,728118.25
212,506816.62
213,988268.3
214,1010419.56
215,702612.9
216,759017.7
217,597796.56
218,347264.6
219,736558.44
220,347860.3
221,304918.4
222,498598.25
223,421857.44
224,1073310.0
225,802702.06
226,296272.6
227,432804.16
228,321262.22
229,355200.4
230,329895.62
231,493626.38
232,442023.3
233,228134.9
234,885687.3
235,487037.47
236,291801.03
237,434283.8
238,418336.2
239,504019.22
240,861934.1
241,370473.84
242,793974.75
243,567728.75
244,1355965.5
245,508630.3
246,329238.16
247,354525.84
248,661141.7
249,602612.2
250,491357.5
251,804484.2
252,636531.75
253,445305.62
254,320934.9
255,777871.4
256,311195.62
257,452980.4
258,3296680.5
259,946518.2
260,206051.67
261,371010.94
262,1107936.4
263,653264.56
264,663343.2
265,412798.53
266,439345.25
267,1009833.25
268,373792.22
269,433245.97
270,644229.06
271,2011123.2
272,638232.4
273,428957.03
274,2790075.8
275,777871.4
276,501526.2
277,467684.12
278,712972.06
279,356295.4
280,542984.7
281,292604.75
282,545601.44
283,531352.25
284,220628.19
285,464949.47
286,348347.06
287,759711.4
288,309045.44
289,232715.16
290,2392262.0
291,364001.7
292,490081.03
293,590707.56
294,641187.44
295,271965.25
296,1417997.2
297,883974.2
298,442388.0
299,463181.44
300,797576.44
301,410988.03
302,437593.88
303,467832.28
304,698475.25
305,285742.47
306,377200.8
307,438928.72
308,402083.22
309,324578.8
310,258879.66
311,1261418.1
312,272607.9
313,356567.7
314,903830.9
315,987564.06
316,752048.3
317,744896.3
318,544517.7
319,483123.8
320,315815.6
321,268726.78
322,381525.94
323,486544.03
324,420243.7
325,767986.7
326,365744.8
327,613754.4
328,410834.16
329,456037.28
330,378913.28
331,729105.5
332,1581336.8
333,600473.5
334,297679.97
335,605365.06
336,248343.28
337,725978.25
338,603217.56
339,669667.06
340,685324.1
341,630328.0
342,995506.06
343,730248.8
344,1007011.2
345,188903.81
346,679890.44
347,419847.38
348,278107.62
349,567960.44
350,816561.8
351,437423.34
352,298480.28
353,491964.6
354,1576797.4
355,599844.0
356,192796.77
357,396253.22
358,568488.75
359,594461.7
360,263902.03
361,496449.5
362,317969.56
363,397535.9
364,580670.3
365,1113715.1
366,543913.0
367,549268.3
368,642724.25
369,344767.75
370,552373.9
371,290507.06
372,470289.03
373,419078.3
374,773389.06
375,592526.44
376,639828.9
377,919150.8
378,675834.2
379,654074.3
380,428826.25
381,507426.84
382,516668.56
383,454687.66
384,585771.44
385,198334.25
386,1446457.5
387,891476.2
388,239462.75
389,208162.0
390,612995.9
391,261288.23
392,599615.06
393,302822.25
394,737458.4
395,469290.1
396,322630.5
397,448110.3
398,346408.53
399,1388343.5
400,933613.7
401,573411.56
402,898857.9
403,417886.72
404,765963.3
405,330532.1
406,597139.25
407,277983.94
408,690015.9
409,596677.3
410,520122.0
411,286504.5
412,644255.94
413,339407.22
414,195507.0
415,572347.06
416,1739707.6
417,258879.66
418,1226198.5
419,436951.7
420,1057830.6
421,988268.3
422,261046.05
423,476701.0
424,376151.84
425,366730.9
426,358764.97
427,481623.7
428,301597.72
429,343003.3
430,376294.1
431,312908.1
432,753882.3
433,1303378.8
434,401788.34
435,318707.47
436,411346.06
437,1106139.2
438,566945.0
439,638519.6
440,450067.28
441,264149.84
442,542458.94
443,701382.75
444,560417.06
445,1893133.9
446,598237.94
447,338068.2
448,813081.75
449,356320.72
450,645316.1
451,658239.0
452,499489.38
453,865827.25
454,703119.94
455,292076.03
456,262278.44
457,586505.6
458,473088.2
459,325917.62
460,293816.06
461,346779.25
462,199666.44
463,552543.0
464,1435917.8
465,497313.2
466,291399.3
467,452647.2
468,207292.44
469,1250851.9
470,210616.19
471,398114.34
472,530957.6
473,315445.4
474,239927.9
475,218883.4
476,292379.53
477,812473.4
478,762899.7
479,995498.56
480,234619.45
481,812966.25
482,772005.0
483,395635.53
484,427660.75
485,412295.5
486,476779.16
487,310696.16
488,233063.66
489,345000.12
490,354849.22
491,325650.38
492,527507.6
493,2002023.0
494,573556.3
495,589178.25
