,filename,class,xmin,ymin,xmax,ymax
0,image0.jpg,king,93.10345458984374,48.93899154663086,140.450927734375,101.4588851928711
1,image0.jpg,queen,188.59416580200195,36.604774475097656,247.4801025390625,114.1909866333008
2,image0.jpg,queen,37.79840850830078,189.78779983520505,98.27586364746094,261.0079574584961
3,image0.jpg,king,171.70686149597168,158.34879398345947,219.85157012939453,219.29499053955078
4,image0.jpg,king,227.9220733642578,156.67903518676758,278.0148468017578,218.18181610107422
5,image0.jpg,king,169.75881576538086,223.19109344482422,220.9647445678711,294.43414306640625
6,image0.jpg,king,228.20036315917972,224.30426788330078,280.7977752685547,295.54730224609375
7,image1.jpg,jack,11.140583992004395,15.915122032165526,60.07957458496094,64.85411071777344
8,image1.jpg,queen,100.2652587890625,76.392578125,139.65516662597656,128.11671447753906
9,image1.jpg,ten,66.84349822998047,30.23872947692871,115.38461303710938,70.42440795898438
10,image1.jpg,ace,11.140583992004395,81.96286010742188,52.91777038574219,134.48275756835938
11,image1.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
12,image1.jpg,king,40.98143386840821,234.35012817382812,106.63129425048828,282.89125061035156
13,image1.jpg,nine,40.58355712890625,167.5066318511963,113.79309844970705,227.58620452880857
14,image1.jpg,jack,183.81962966918945,206.49867248535156,224.80106353759766,260.6100769042969
15,image2.jpg,ten,52.12201309204102,31.034482955932617,114.1909866333008,118.56764221191402
16,image2.jpg,ace,114.1909866333008,32.62599563598633,139.25729370117185,119.7612762451172
17,image2.jpg,nine,175.86206817626953,12.732095718383787,219.23076629638672,60.0795783996582
18,image2.jpg,nine,209.68169784545898,31.034481048583984,236.7374038696289,69.62864685058594
19,image2.jpg,king,228.77984619140625,68.8328857421875,266.5782546997071,99.46949005126952
20,image2.jpg,ace,225.19893646240232,102.25463867187499,256.6312942504883,137.66578674316406
21,image2.jpg,ace,45.7559700012207,188.1962890625,108.22280883789064,262.2015838623047
22,image2.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
23,image2.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
24,image3.jpg,jack,33.81962966918945,56.49867248535156,74.80106353759766,110.61007690429686
25,image3.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
